256
23 22
0 19 5
0 20 18
0 22 11
22 2 -14
20 4 -13
19 3 28
19 17 20
20 7 18
22 1 -14
0 11 -1
0 5 17
5 8 -2
20 10 7
5 16 -9
19 21 19
0 9 2
20 15 0
19 13 28
3 6 17
6 12 24
16 14 8
1 18 -9
30 40
0 24 -6
24 26 10
0 1 11
0 21 27
24 15 -5
15 25 -1
15 18 -4
18 9 5
26 8 21
8 17 16
1 13 23
24 14 10
18 12 10
15 7 10
17 19 22
26 2 0
14 23 -9
15 5 21
2 27 16
15 20 16
24 3 24
17 6 -3
23 4 17
8 22 -14
0 11 19
4 16 -5
5 28 -3
15 10 -6
21 29 -11
14 26 0
24 4 25
19 13 -13
27 18 8
28 21 8
28 5 -2
8 26 29
19 7 -5
7 12 -3
29 20 27
18 6 8
27 42
0 18 -3
0 25 18
18 10 15
25 5 21
5 19 19
0 26 -14
18 17 19
18 20 -8
19 11 -4
18 24 -6
25 21 -10
0 9 0
17 16 -6
11 23 20
9 3 16
5 14 25
23 1 -9
14 12 0
0 4 -10
20 22 1
11 7 8
11 8 8
24 15 25
10 6 21
22 2 0
1 13 1
16 10 9
20 17 2
3 21 27
1 17 8
2 17 12
0 20 10
21 19 22
15 1 14
5 4 17
4 15 -13
4 26 19
22 12 18
10 18 9
1 8 5
9 6 10
11 10 2
22 42
0 10 5
10 13 0
10 17 25
13 18 6
13 8 7
17 15 0
17 11 20
18 19 19
10 14 29
18 20 -14
10 3 -11
17 4 5
13 12 12
20 16 19
4 9 4
3 21 9
17 2 23
17 6 25
17 5 10
10 1 29
20 7 9
0 15 13
18 10 -7
1 17 2
20 19 25
13 16 11
14 10 24
8 10 11
11 2 -5
15 4 3
11 14 25
12 17 4
6 21 22
7 9 11
19 12 7
14 10 -1
15 8 18
20 6 1
1 11 13
13 7 2
4 6 6
20 9 -6
14 13
0 8 2
0 2 15
0 11 6
0 12 9
12 13 23
11 5 -6
2 9 22
9 7 -2
12 3 0
11 6 29
9 1 28
3 10 25
13 4 -12
28 40
0 12 0
0 26 11
0 14 -4
12 24 27
26 3 21
0 7 1
14 4 12
0 20 10
4 18 5
3 9 18
26 6 7
20 22 6
7 15 6
26 10 0
20 21 14
24 8 22
6 2 5
0 13 16
26 23 -3
14 1 21
24 19 14
21 25 21
0 17 7
4 16 12
13 27 9
9 11 20
8 5 -12
22 16 0
11 12 -9
25 0 2
4 24 11
1 8 -9
27 24 14
2 14 -8
1 25 -14
16 26 -13
1 25 -8
13 1 23
24 13 21
26 25 6
6 5
0 2 -5
2 5 8
0 4 5
5 3 5
2 1 2
20 28
0 2 -12
2 16 13
2 5 -13
2 8 6
0 19 14
8 7 13
16 14 9
5 10 5
16 13 -1
13 9 -10
5 17 -5
8 18 26
9 1 0
2 3 14
8 11 0
11 6 19
9 15 -13
19 12 15
6 4 27
0 5 -4
4 19 6
17 19 -13
10 18 20
8 14 -10
16 13 14
0 5 15
16 19 8
16 19 -6
8 10
0 4 0
4 6 26
6 3 12
0 1 27
6 5 18
0 2 29
2 7 28
2 3 20
0 4 20
0 3 8
14 19
0 8 -12
8 1 27
0 2 20
2 3 11
0 11 19
11 10 19
3 5 0
2 6 -9
0 12 14
0 4 23
11 13 23
6 7 13
1 9 0
2 3 24
3 0 28
11 2 11
3 6 6
4 10 2
7 10 -2
33 32
0 27 12
27 21 3
0 15 20
15 2 -9
2 16 26
15 26 17
2 10 19
10 9 11
0 23 12
9 28 0
10 11 -7
0 8 11
26 6 -3
2 19 21
8 20 6
9 1 -5
20 7 -2
23 12 0
12 13 2
9 5 15
21 22 25
5 25 6
7 29 -12
8 4 19
25 31 8
20 14 -12
10 30 22
9 18 29
20 24 16
29 32 -7
27 3 6
2 17 11
25 35
0 23 -4
0 20 -7
20 17 9
0 22 -8
22 9 14
20 4 -8
9 18 -4
0 21 0
23 19 16
17 13 -14
17 3 13
3 5 10
4 10 20
20 24 -9
23 14 -9
9 16 3
0 8 -13
9 12 6
8 6 29
10 1 -12
4 15 11
4 2 4
9 11 23
20 7 12
17 12 5
14 23 1
23 24 -14
22 17 1
5 13 12
11 18 -2
8 13 4
5 19 14
9 23 28
23 10 26
11 3 0
33 39
0 3 17
0 7 1
3 23 28
3 25 -4
7 13 -11
25 21 25
13 18 4
13 26 -9
21 19 12
18 6 22
7 10 27
10 16 -2
25 14 3
21 17 23
26 28 -5
10 20 -12
23 8 7
14 1 16
18 30 12
8 12 14
3 4 0
1 31 -11
23 24 3
24 22 -2
6 5 -6
